filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp3141_jpg.rf.0d5979f27ace3d2ebe0ee3be238f81f6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp3145_jpg.rf.1af0e35417457259a081e759900e325e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp3181_jpg.rf.2d2871298f55333755e68029c5dc1e14.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp3189_jpg.rf.547044a0a16151f070a137b77dcef57e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp3195_jpg.rf.a525dc039c916f5069b9b349f6153168.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp327_jpg.rf.da07245b374680e41c21aa48439de4e1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp345_jpg.rf.300974c4cd8621efaa807cf566e3d071.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\nglovpp389_jpg.rf.a0a1429bb836f6ada136e2c199a54000.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Nhh_img_127_jpg.rf.259d16645f65994e0ae235fbd7150811.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Nhh_img_140_jpg.rf.cdd20ea81b5809c97a2be2ea02c6a6c0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Nhh_img_142_jpg.rf.66fb3e8838d9d29f97513ecef663fecd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Nhh_img_160_jpg.rf.0e386ff59e3c0577d6c4f2eb243df639.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Nhh_img_169_jpg.rf.3b4f74dc046d00b867c61fc10f30df8f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Nhh_img_41_jpg.rf.e073fbd05c3c9ee06fd63dd8517ebd0f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\no-mask_mov-25_jpg.rf.617f8c52a39dcbe6d8f53ffd3e374562.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-0195_jpg.rf.bb4146be82ba87481d3640ecd7aa13e4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-0327_jpg.rf.8986243ab6f84806a6e08eada20ddf96.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-0671_jpg.rf.af80a01c968bb8af50b4d45a7f205544.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-0873_jpg.rf.e7b164ef6ca8553b41357624db754a7e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-1522_jpg.rf.9c1e7d64becf8b12e4bac7c40bc73685.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-1527_jpg.rf.981d3483dd47bc64df6cd44c93d54dc4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-1536_jpg.rf.e771b6392bbf2c465439f04f3d5b00a7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-2307_jpg.rf.0269d6c17a723e7944c1e293b8c09b5b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-2308_jpg.rf.4dced980cd674ad1d720b26ab25f5969.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NVR-09_Trim_new_Trim-2694_jpg.rf.aa8fb66e7bc10aaa47e035fa05499c49.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NX_img_176_jpg.rf.10db42a07c630cb2838e195acca2fdb5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NX_img_20_jpg.rf.3c885eb59a3343f0aaf901317968ac4b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\NX_img_7_jpg.rf.a37d582f82751b6518c6a1ef17f5c416.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p113102_jpg.rf.6ee8b0f7dc36c95e96892d6518f8db3d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p113116_jpg.rf.3f4f2d842786ce531d9a1485b43473c1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p113122_jpg.rf.665eb30c29f9125a986acb024fb00ceb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p113150_jpg.rf.01079f4715e0c185c44bb35517cbbe59.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p113153_jpg.rf.ccbd88728c7b775d2138fd8f14904315.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11318_jpg.rf.435391b85901db451018611b3f3cccc4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p113199_jpg.rf.a57342e86576428a5eef92eed2173754.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11319_jpg.rf.97ec5e1c7a0e0c7788244f3f910f5219.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11324_jpg.rf.2dd54cc6903d105db7d4edfe772e10ee.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11325_jpg.rf.920a3f7d6965d406b42f52e9b50a12aa.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11332_jpg.rf.f29f23e5f3f88a4b443ab51cd65a2409.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11339_jpg.rf.9263acd3ac8c5d944e037c020c990279.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11342_jpg.rf.f08fef4a93701a9bbafde90844d2be8f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11357_jpg.rf.2481233b99761038575449752faafe95.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11366_jpg.rf.5252540b84ef6231d18ace17fe96c939.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11378_jpg.rf.fa1826ffd4dbab1753d6654ca39863ee.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p1138_jpg.rf.a9e1de73b7aafbcce2e10c7d8755f608.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11393_jpg.rf.4e8a168b70025d0d940572f4db9df80e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p11396_jpg.rf.777418fd87a2e9e676eb351631b19aea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p651341_jpg.rf.b199261ea94e690b5530e9e7f100db47.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p651353_jpg.rf.8eea98adc4f924698c1a1fba8fc10e25.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p651363_jpg.rf.30f33a851f3790554dfb7d75e5b1aa7a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65213129_jpg.rf.cf28967f639c237b9ced4fe312782709.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65213132_jpg.rf.96ea5a625cdba2f2df26c2c11a311e53.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65213135_jpg.rf.c6364999eb36215ae71e70b90d4f0520.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65213139_jpg.rf.b238dc65bfe1e4d406db66488a47ae8a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65213162_jpg.rf.ab7bf2ea03310eca535ef564d95d0d34.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65213170_jpg.rf.f72e770c911894033177ad54bad2b619.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65213175_jpg.rf.f00e99544117ea70dee3fa9e38295c33.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213120_jpg.rf.46989fd7723c5ad35c81364afcbff94b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213124_jpg.rf.3db67d47149153d338e220bd9666f322.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213126_jpg.rf.13b40ad80ad4eda02e39124b34e37dfe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213130_jpg.rf.272accf20a43f325e966b901b152e882.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213154_jpg.rf.92aee73d47af19698961f08c4757d781.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213159_jpg.rf.ce66f0bc0a0b8351d8fd7df0dcb62fd9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213175_jpg.rf.3f3828c696822bbf11cdffe243e41575.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p656213187_jpg.rf.823e7573d49b00ce254a0ac67a4907cd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p6562131_jpg.rf.5f8bb956629d8100234ecb6de7f45748.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65621345_jpg.rf.630928775169710b93ad3b71c4b1e778.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\p65621358_jpg.rf.a7a1545a0442dcc31a0c26779a475d3c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1005_jpg.rf.0b1fb06c566380b8e8b8998ebd715e8e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1013_jpg.rf.84e6ea87fd13109219a21f0559c7cac9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1020_jpg.rf.de4b3596ee068acdd9de3e245bd10fb3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1031_jpg.rf.35a4317f5ae48733b39f7e7f09f994f9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1037_jpg.rf.48c7e7e7961c1c0a538866f54473b0b5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1045_jpg.rf.9d359ae1bc9a6629ef397b95258b9c19.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1051_jpg.rf.4e46cfcd6808b9bb1ba45851ff846858.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1060_jpg.rf.63aed16c522865c9adf94ba14ba74e30.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1089_jpg.rf.27cca50bf646897400f819721b988aee.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1093_jpg.rf.14e4bd6abdd4bfa3cba53e125c2797dd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1094_jpg.rf.5167d2539b64ea184347c776c8ba7d06.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing109_jpg.rf.5924647131ad489677a95d5205608b70.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1101_jpg.rf.2da07b71bf78a9f0bcc2450e4058e30f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1109_jpg.rf.0d5f0aea2672fa2c01ce80971f74525e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1121_jpg.rf.52377e45e4f8064918712f42329e4db2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1144_jpg.rf.37c0c273fc121a4a6c1d92b55aeedbf3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1153_jpg.rf.79ed6bd928e8a06327b86a3fa9680640.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1154_jpg.rf.6287b9305486e6b8f59a6a4f2e503b18.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1166_jpg.rf.4b8b037156ff8c50f9d8590258b27ee9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1177_jpg.rf.49f122631a393c38b0ae86a9b4e7fbe6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1183_jpg.rf.e5a59705c720a307a0dc6c548fcf9dc8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing118_jpg.rf.2de76485279141bcf0be39bc2e31dd19.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1200_jpg.rf.6a7367e077992494450d1ab934573493.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1208_jpg.rf.13e4e87d90389ddc8f55e641c5a71ed8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1212_jpg.rf.19a4505ec1d052a2974ec6b2a8fdd764.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1214_jpg.rf.1eedaed2f869f5bd8e133b042ad970db.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1216_jpg.rf.55cef10b06db56be76fe830167d464d3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1220_jpg.rf.3e186378c111014fd04cb39bd460abea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1234_jpg.rf.b9559121ac459eb32b16e892a8d9ef7f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1244_jpg.rf.3a426adea244317f6e5ade55a79c4810.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1249_jpg.rf.0aadcfd58d53c10647e904b0697cf072.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1252_jpg.rf.c8b030de7e08aebea06c6b4035a87073.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1259_jpg.rf.2d5d39b5ade830b26e80c4f8efb393aa.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1263_jpg.rf.7caa32bcd3b173a9ec7e3542d398ad13.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1275_jpg.rf.8333ebc02c0cc7487a838d8b9183d6fc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1278_jpg.rf.3d9debc3aed487cae8402c31e1e8effd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing127_jpg.rf.8a64a3bf0353014ec47c7a35c4903dd4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1284_jpg.rf.98a289916f04871af2964629b7d8b8e1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1286_jpg.rf.239fffec50bfebef697ef10aca24aac5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1292_jpg.rf.bd795eb7b0374ca7ca9a8d59445cfdf3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing12_jpg.rf.25946a90c82a0e9bb8fdf8ac385ccfa5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1301_jpg.rf.2f397f918452519eaf43d868f7453f73.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1303_jpg.rf.3fe5fff3af9e70533e53240fac21d7f9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1315_jpg.rf.69eb7b6df16c69f856551ab17ac037b6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1317_jpg.rf.e82383b2128246a737e3e579e428fe78.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1352_jpg.rf.7bd55ef71477e640604bde085ffb8234.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1353_jpg.rf.dd89e7cde2ed070db794a7ba8429e673.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1354_jpg.rf.be24f91695bd14539855f5160ab3792f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1367_jpg.rf.c416b196928c4130024cd06801c0c6f1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing136_jpg.rf.6dc944b7de099b4ad5396886173e7931.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1371_jpg.rf.18c57b733425b2dc945779ac776712fe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1383_jpg.rf.a57ae7df571ab75a9a7f60d80fa000ed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1388_jpg.rf.672a6289f7faa9fa648090ea376ee629.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1389_jpg.rf.63b24777f99bef1eddbfd53a705ec9ed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1390_jpg.rf.0d45a2d810f2cd4266fdeae34ea1290a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing139_jpg.rf.1f1f9eab033c32b48f814c9628823591.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1400_jpg.rf.b2d2fd9e2f564dcf0811dcb726a646e6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1402_jpg.rf.f894e82573f987765320f30157af20ee.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing141_jpg.rf.b785764cbe2cb9d818b634cfc5db3ae9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1421_jpg.rf.642434cab8858a0a40b086feb41dc543.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1421_jpg.rf.c4336696932693bc281189a8215ee8e4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1446_jpg.rf.0a084d0b3866e66b9997fc7691260367.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1449_jpg.rf.1564c8c594518033114b36660818c9a7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1451_jpg.rf.644f0d23f6d79a7608d749ca2fb9e78c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1457_jpg.rf.3be883e0f1fd344ba9ea956b3d387c99.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1463_jpg.rf.0bbd7a9206b0218ad8f12847b7353829.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1468_jpg.rf.a67cdf190b2924b07e0ddd55c5026203.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1470_jpg.rf.3515edff237a79aa3a9e369b18abc67d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1472_jpg.rf.25f89626a4c5deb0cab40c738e099591.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1473_jpg.rf.870767e1439e0fefb13aa161a7a33323.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1485_jpg.rf.fc758f882c7f57f666bab951eb95173d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing148_jpg.rf.9a21d18b6eace66e4b06aeb83a9a04b7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1497_jpg.rf.53baf8f3b299fd79a2f70152dd50e3ef.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1499_jpg.rf.b9c05dda112c3b8f002e1373bb6e2f29.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1500_jpg.rf.6afa68db794463c191b73537f03bda3b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1507_jpg.rf.a1244801a3141df1cec2c117b1c445a7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1516_jpg.rf.622357ce48f89c6333c6cdb27ca8fd6b.jpg,0,0,0,0,0,0
